What is the effect of chronic airway inflammatory disease?	The mechanism of the occurrence of secondary cilia dyskinesia can also therefore be explored as a means to limit the effects of viral induced acute exacerbation.	0
What do the RBPs include?	Upon infection, pathogens stimulate expression of numerous host inflammatory factors that support recruitment and activation of immune cells.	0
Do avian flu viruses change over long periods?	1936;63:669–84.	0
What was the estimated effect on China's reproduction number in March based on the intervention introduced in January?	France).	0
What is an infection-to-onset-distribution?	Cori, A., Ferguson, N. M., Fraser, C.	0
What is the time lag between when transmission changes occur and when their impact can be observed in trends in mortality?	6.	0
What was the authors' recent report on?	We recently reported a familial cluster of 2019-nCoV infection in a Shenzhen family with travel history to Wuhan [11] .	1
What animals are considered to be maintenance hosts to the Ebolavirus?	In conclusion, taking into account the ecology of bats and their known involvement in ebolaviruses ecology drastically reduces the list of potential alternative maintenance hosts for ebolaviruses.	0
What serious question was raised?	[10] sequenced a bat-derived influenza virus genome by using NGS in 2012, raising a serious question as to whether or not our seasonal or pandemic flu might have another reservoir host.	1
What strains were included in  this study?	Furthermore, its new orf8 likely encodes a secreted protein with an alpha-helix, following with a beta-sheet(s) containing six strands.	0
What is an incubation period?	Across all countries we find current estimates of Rt to range from a posterior mean of 0.97 [0.14-2.14] for Norway to a posterior mean of2.64 [1.40-4.18] for Sweden, with an average of 1.43 across the 11 country posterior means, a 64% reduction compared to the pre-intervention values.	0
Which bat virus have been found to be linked with diseases?	After the SARS-CoV virus, we have been actively seeking for new coronaviruses from bat and have yielded many of them, including potential human infecting HKU-1, 4, 5 and 9 [17, 18] .	1
What study  is reported in this report?	A novel short putative protein with 4 helices and no homology to existing SARS-CoV or SARS-r-CoV protein was found within Orf3b ( Figure 4 ).	0
What is essential when pandemics threaten vulnerable populations?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
Could the 1918 swine flu virus been controlled  by modern day drugs or vaccines?	However, some characteristics of the 1918 pandemic appear unique: most notably, death rates were 5 7 20 times higher than expected.	1
What is the name of the disease caused buy SARS-COV-2?	People returning from affected areas are likely to have a low threshold to seek care and be tested when symptomatic, however delays in identifying the index cases of the two clusters in France and Germany meant that locally acquired cases took longer to be detected and isolated.	0
Why do these changes may  result in more severe and frequent acute exacerbations ?	The increased ROS and oxidative stress in the local environment may serve as a trigger to promote inflammation thereby aggravating the inflammation in the airway (Tiwari et al., 2002) .	0
Do seasonal temperatures and humidity explain  the appearance of the three waves of the 1918 swine flu?	The primary data from the above studies (11717) and a number of reviews covering different aspects of the 1918 pandemic have recently been published ([8720) and conﬁrm that the 1918 Virus is the likely ancestor of all 4 of the human and swine H1N1 and H3N2 lineages, as well as the “extinct” H2N2 lineage.	0
What does the disruption of the ciliary movement during viral infection may cause?	Therefore, it is likely that such miRNA changes originated from the infected epithelium and responding immune cells, which may serve to further dysregulate airway inflammation leading to exacerbations.	0
Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?	PL05 ONE 2, e758 (2007).	0
Is there an Influenza vaccine?	We do not have a universal vaccine to prevent all influenza virus infections, but we can make effective vaccines to a specific influenza virus strain in a short time.	1
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Li, R. et al.	0
How was the Phylogenetic construction done?	Phylogenetic tree construction by the neighbour joining method was performed using MEGA X software, with bootstrap values being calculated from 1000 trees [12] .	1
What is the structure of the Ebolavirus?	classification [1] ) are single-strand RNA filoviruses that can induce a high mortality in some hosts, including apes and humans [2, 3] .	1
What is an unique feature of the 1918 swine flu?	Statistics of inﬂuenza morbidity.	0
Where are difficulties are exacerbated during humanitarian crises?	Providing the limited healthcare worker cadre with appropriate training and personal protective equipment, and ensuring a continuous supply chain for such, is a challenge in all settings, exacerbated in complex humanitarian crises.	1
What are other  effects?	Viral infections of the respiratory epithelium by viruses such as IFV, RV, RSV and HSV may trigger the further production of ROS as an antiviral mechanism Aizawa et al., 2018; Wang et al., 2018) .	0
What does all this gradually lead to?	In a healthy airway, the inflammation normally leads to type 1 inflammatory responses consisting of activation of an antiviral state and infiltration of antiviral effector cells.	0
What is highlighted by the authors in this review?	All these may gradually lead to more far reaching effect when normal flora is replaced with opportunistic pathogens, altering the inflammatory profiles (Teo et al., 2018) .	0
What is neo-virology?	Establishing durable international relationships that integrate diverse expertise is essential to delivering these outcomes.	0
What is an unique feature of the 1918 swine flu?	2004;2:909–14.	0
What is the key aim of non-pharmaceutical interventions?	46.	0
Approximately how many deaths have been averted in Western Europe with current non-pharmaceutical interventions remaining in place until the end of March?	The functional form for the time-Varying reproduction number was chosen to be as simple as possible to minimize the impact of strong prior assumptions: we use a piecewise constant function that scales Ram from a baseline prior R0,m and is driven by known major non-pharmaceutical interventions occurring in different countries and times.	0
How many people  are estimated to need humanitarian assistance in 2020?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	1
What are some non-pharmaceutical interventions?	We estimated parameters jointly for all 11 countries in a single hierarchical model.	0
What was the age profile of mortality in the 1918 swine flu?	ASM News.	0
What was done for the prediction of protein secondary structures?	In bat SARS-related CoV ZC45, the S5 was not found inside orf1a/b.	0
What is another area of interest?	This is usually further compounded by the increased susceptibility of chronic airway inflammatory disease patients toward viral respiratory infections, thereby increasing the frequency of exacerbation as a whole (Dougherty and Fahy, 2009; Busse et al., 2010; Linden et al., 2019) .	0
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	5.	0
How do most bat SARSr-COV differ from 2019-nCOV and  human SARS-COV?	Unlike 2019-nCoV and human SARS-CoV, most known bat SARSr-CoVs have two stretches of deletions in the spike receptor binding domain (RBD) when compared with that of human SARS-CoV.	1
What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	BBC News https://www.bbc.co.uk/news/world-europe-51999080 (2020).	0
What is the key aim of non-pharmaceutical interventions?	The dates used are those when social distancing has officially been recommended by the government; the advice may include maintaining a recommended physical distance from others.	0
What is the effect of the inflammation of the airway?	These mechanisms can then be validated in small clinical trials in patients with asthma or COPD.	0
What is a lockdown?	Bundesministerium des Innern,fur Bau und Heimat https://web.archive.org/web/20200317073042/https://www.bmi.bund.de/SharedDocs/faqs/DE/the men/bevoelkerungsschutz/coronavirus/coronavirus-faqs.htmI#doc13738352bodyText7.	0
What was the death rate in the first wave of the 1918 swine flu pandemic?	1996;62:514.	0
What season or  time of the year do the new strains of influenza emerge?	2005;437:889–93.	0
What further can viral persistence lead to?	This is further complicated by the effect of episodic exacerbations of the disease, defined as worsening of disease symptoms including wheeze, cough, breathlessness and chest tightness (Xepapadaki and Papadopoulos, 2010) .	0
for the 2009 influenza pandemic, what were the case fatality rates?	The reason is that most people usually think a common cold is a very common and normal occurrence, and they don't take flu-like illnesses seriously.	0
What is Italy's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Figure l: Intervention timings for the 11 European countries included in the analysis.	0
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	1
Why should future studies  be performed using metagenomics in addition to PCR analysis ?	Viral involvement in COPD exacerbation is also equally high, having been detected in 30-80% of acute COPD exacerbations (Kherad et al., 2010; Jafarinejad et al., 2017; Stolz et al., 2019) .	0
Why was there such a high death rate in the 19118 swine flu pandemic?	And hav- ing occurred, such mutated Viruses normally take months to spread around the world.	0
What is an onset-to-death distribution?	31.	0
What do Australia's Medical Research and Innovation Priorities include?	2 These frame Australia's Medical Research and Innovation Priorities, which include antimicrobial resistance, global health and health security, drug repurposing and translational research infrastructure, 15 capturing many of the key elements of this CTI Special Feature.	1
What  were linked to the exacerbation of the airway inflammation disease?	This will improve the quality of life of patients with chronic airway inflammatory diseases.	0
What are Furin, along with other PCSK family members implicated in?	Furin, along with other PCSK family members, is widely implicated in immune regulation, cancer and the entry, maturation or release of a broad array of evolutionarily diverse viruses including human papillomavirus (HPV), influenza (IAV), Ebola (EboV), dengue (DenV) and human immunodeficiency virus (HIV).	1
Example of social distancing	Spain has recently seen a large increase in the number of deaths, and given its smaller population, our model estimates that a higher proportion of the population, 15.0% (7.0 [18-19] million people) have been infected to date.	0
What is an infection-to-onset-distribution?	We present the individual forecasts for each day, as well as the average forecast for those three days.	0
What is the adopted WHO case definition?	As at 21 February 2020, four cases were still hospitalised.	0
What was the case fatality rate in the 1918 Spanish Influenza epidemic?	A nonsynonymous substitution is a nucleotide change in a codon that results in an amino acid replacement.	0
What are the two of the four pillars of the National Innovation and Science Agenda?	Supporting industry-academia collaboration and nurturing talent and skills in the Indo-Pacific region are two of the four pillars of the National Innovation and Science Agenda.	1
What are examples of social distancing?	Finally, the time-varying reproduction number is a function of the initial reproduction number before interventions and the effect sizes from interventions.	0
Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?	Lockdown has a very large effect, most likely due to the fact that it occurs after other interventions in our dataset.	0
What was the age profile of mortality in the 1918 swine flu?	In contrast, age-speciﬁc death rates in the 1918 pandemic exhibited a distinct pattern that has not been documented before or since: a “W—shaped” curve, similar to the familiar U-shaped curve but with the addition of a third (middle) distinct peak of deaths in young adults z20410 years of age.	1
What may studies in natural exacerbations and in viral-challenge models using RNA-sequencing (RNA-seq) or single cell RNA-seq on a range of time-points  provide?	Furthermore, the destabilization is further compounded by impaired bacterial immune response, either from direct viral influences, or use of corticosteroids to suppress the exacerbation symptoms (Singanayagam et al., 2018 (Singanayagam et al., , 2019a Wang et al., 2018; Finney et al., 2019) .	0
Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?	Along with from point estimates we all evaluate our posterior credible intervals using the Rhat statistic.	0
What did the collected data include?	Once the exposure is determined and contacts identified and quarantined (171 contacts in France and 200 in Germany for the clusters in Haute-Savoie and Bavaria, respectively), further cases are likely to be rapidly detected and isolated when they develop symptoms [15, 20] .	0
How does COVID19 get spread?	CDC defines "close contact" 33 as being in or within two meters of an area with a confirmed patient or being directly exposed to infectious secretions without appropriate PPE.	1
What is a well known approach to model the true number of infected individuals?	We find that, across 11 countries, since the beginning of the epidemic, 59,000 [21,000-120,000] deaths have been averted due to interventions.	0
Once appeared, when do the influenza like diseases occur in subsequent years?	Fanning TG, Slemons RD, Reid AH, Janczewski TA, Dean J, Taubenberger JK.	0
What was the duration of hospitalisation?	However the situation is rapidly developing, with a large outbreak recently identified in northern Italy, with transmission in several municipalities and at least two deaths [18] .	0
What novel features does the genome have?	Remarkably, its orf3b encodes a completely novel short protein.	1
What genome sequence was available for this study?	The complete genome sequence of 2019-nCoV HKU-SZ-005b was available at GenBank (accession no.	1
What is an example of intractable structural challenge?	Finally, intractable structural challenges such as overcrowding limit the implementation of both quarantine of those exposed and isolation of those who are ill.	1
What is the Japan AMED tasked with?	These include the Japan Agency for Medical Research and Development (AMED), tasked with translating the biomedical research output of that country.	1
As of the end of March what is the proportion of Spain's population to be infected?	Numbers in brackets are 95% credible intervals.	0
What do RBPs do?	13 It is increasingly clear that host-virus interactions have generated truly vast yet poorly understood and untapped biodiversity.	0
What is  the RNA of the 2019-nCOV?	Prediction of transmembrane domains was performed using the TMHMM 2.0 server (http://www.cbs.dtu.dk/services/TMHMM/).	0
What is the  effect of viral components remaining in the airway?	Once the link between viral infection and acute exacerbations of chronic airway inflammatory disease was established, there have been many reports on the mechanisms underlying the exacerbation induced by respiratory viral infection.	0
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	30.	0
What  do  tristetraprolin and AUF1, do?	6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.	1
Why was there such a high death rate in the 19118 swine flu pandemic?	2005;79:11533–6.	0
Are the modern descendant influenza viruses as dangerous as the 1918 parent swine flu (Spanish Influenza) H1N1 virus?	Washington: US Government Printing Office, 1943.	0
How has the mortality rate due to influenza declined in USA over past decades?	Actually, in the United States of America, the influenza classed mortality rate declined from 10.2/100,000 in the 1940s to 0.56/100,000 in the 1990s; and the classed mortality rates of 1957-1958 and 1968-1969 influenza pandemics were not remarkably different from the non-pandemic seasons (10) .	1
What the animal vector reservoir for Hantaan virus?	The blots were developed using an enhanced chemiluminescence detection kit (Millipore, Billerica, MA, USA) and visualized using X-ray film.	0
Type of model used to infer the impact non-pharmaceutical interventions?	Right: time-varying reproduction number Rt, dark green 50% CI, light green 95% CI.	0
Is there a difference in the pathologic feature and course of disease between modern influenza pandemics and the 1918 swine flu pandemic?	Since 1999, he has worked at the National Institute of Allergy and Infectious Diseases.	0
What does the disruption of the ciliary movement during viral infection may cause?	In the case of chronic airway inflammatory diseases, circulating miRNA changes were found to be linked to exacerbation of the diseases (Wardzynska et al., 2020) .	0
Is the origin and epidemiology of the 1918 swine flu (Spanish Influenza) known?	J Virol.	0
 In this way, what do the mRNA-destabilising RBPs constitute ?	In this way, mRNA-destabilising RBPs constitute a 'brake' on the immune system, which may ultimately be toggled therapeutically.	1
What do the necroptotic factors such as RIP3 do?	The increased inflammation, in turn, worsens the symptoms of airway diseases.	0
What is the structure of Hantaan virus?	The cells were then challenged with HTNV (moi = 1) for 24 h. The HTNV S segment and NP levels were significantly suppressed in both HUVEC and A549 cells in response to IFN-α2a treatment.	0
What do the results indicate?	These results indicated that different orf3b proteins display different IFN antagonist activities and this function is independent of the protein's nuclear localization, suggesting a potential link between bat SARS-related-CoV orf3b function and pathogenesis.	1
What diagnostic test is correlated with the severity of HFRS?	The blot densities were analyzed using the Quantity One software (Bio-Rad, Hercules, CA, USA).	0
What happens during viral infection of healthy individuals?	Moreover, not all viral infections of the airway will lead to acute exacerbations, suggesting a more complex interplay between the virus and upper airway epithelium which synergize with the local airway environment in line with the "united airway" hypothesis (Kurai et al., 2013) .	0
Was the 1918 swine flu virus novel to humans are was it derived from older viruses?	Clinical similari- ties led contemporary observers to conclude initially that they were observing the same disease in the successive waves.	0
What diagnostic test is correlated with the severity of HFRS?	qPCR analysis of the HTNV S segment was conducted to evaluate the influence of IFITMs on HTNV cell adhesion and HTNV entry.	0
What do the necroptotic factors such as RIP3 do?	Additionally, necroptotic factors such as RIP3 further compounds the cell deaths in IFV infected epithelium .	0
What is the contrast with SARS-COV and MERS=COV?	In contrast, SARS-CoV (lineage B βCoV) and MERS-CoV (lineage C βCoV) may cause severe lower respiratory tract infection with acute respiratory distress syndrome and extrapulmonary manifestations, such as diarrhea, lymphopenia, deranged liver and renal function tests, and multiorgan dysfunction syndrome, among both immunocompetent and immunocompromised hosts with mortality rates of ∼10% and ∼35%, respectively [5, 6] .	1
What is the estimated attack rate in Italy?	Neue Hygiene- und Verhaltensregeln zum Schutz gegen das neue Coronavirus.	0
As of the end of March what is the proportion of Spain's population to be infected?	03/0 25% 50% 753% 100% (no effect on transmissibility) (ends transmissibility Relative % reduction in R.  Figure 4: Our model includes five covariates for governmental interventions, adjusting for whether the intervention was the first one undertaken by the government in response to COVID-19 (red) or was subsequent to other interventions (green).	0
What is the foremost authority on minimum standards for humanitarian assistance?	The Sphere Handbook, a collection of rights-based guidelines for humanitarian response, is the foremost authority on minimum standards for humanitarian assistance [7] .	1
What were the specimen types for 21 cases?	Data collected included demographics, history of recent travel to affected areas, close contact with a probable or confirmed COVID-19 case, underlying conditions, signs and symptoms of disease at onset, type of specimens from which the virus was detected, and clinical outcome.	0
What was the death rate in the first wave of the 1918 swine flu pandemic?	On the con- trary, the 1918 Virus appears to be an avianlike inﬂuenza Virus derived in toto from an unknown source (17,19), as its 8 genome segments are substantially different from contemporary avian inﬂuenza genes.	0
What was the result of China's interventions introduced in January?	7.	0
What was the authors' recent report on?	We performed bioinformatics analysis on a virus genome from a patient with 2019-nCoV infection and compared it with other related coronavirus genomes.	0
What is the likely period of under-reporting?	As of 26 January 2020, the still ongoing outbreak had resulted in 2066 (618 of them are in Wuhan) confirmed cases and 56 (45 of them were in Wuhan) deaths in mainland China [4] , and sporadic cases exported from Wuhan were reported in Thailand, Japan, Republic of Korea, Hong Kong, Taiwan, Australia, and the United States, please see the World Health Organization (WHO) news release via https://www.who.int/csr/don/en/ from 14 to 21 January 2020.	0
What is Denmark's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	The Local https://www.theloca|.se/20200311/sweden-to-ban-large-public-gatherings-over-coronavirus (2020).	0
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	El Consejo Interterritorial del SNS acuerda medidas concretas para zonas con transmision comunitaria significativa de coronavirus.	0
What were the specimen types for 21 cases?	Of these, 14 were linked to a cluster in Bavaria, Germany, and seven to a cluster in Haute-Savoie, France [12, 13] .	0
What is the geographical origin of the H1N1 swine flu ?	Historical and epidemiologic data are inade- quate to identify the geographic origin of the Virus (21), and recent phylogenetic analysis of the 1918 Viral genome does not place the Virus in any geographic context ([9).	1
Approximately how many people died during the 1918-1919 influenza pandemic?	Influenza viruses very easily reassort, recombine, and point mutate in nature due to their segmented RNA genome structures, however, unlike highly pathogenic (virulent) viruses like rabies virus, Lassa fever virus, smallpox virus, eastern equine encephalitis virus, Ebola virus, Marburg virus, and human immunodeficiency virus 1 (HIV-1); most influenza viruses (wild types and mutants) are moderately pathogenic.	0
From where have the original SARS-CON orf8 been acquired?	Bat SARS-related CoV ZC45 did not have the SARS-COV SL6-like stem loop.	0
What are four generas?	Orf8 orf8 is an accessory protein found in the Betacoronavirus lineage B coronaviruses.	0
What is a well known approach to model the true number of infected individuals?	The Local.	0
What can viral infection result in?	The disease can manifest in both the upper airway (such as chronic rhinosinusitis, CRS) and lower airway (such as asthma and chronic obstructive pulmonary disease, COPD) which greatly affect the patients' quality of life (Calus et al., 2012; Bao et al., 2015) .	0
What is an example of a case-based measure against coronavirus?	We find that the Gaussian process has a very similartrend to the piecewise constant model and reverts to the mean in regions of no data.	0
How was the structural analysis of orf8 done?	But orf3b may have a role in viral pathogenicity as Vero E6 but not 293T cells transfected with a construct expressing Orf3b underwent necrosis as early as 6 h after transfection and underwent simultaneous necrosis and apoptosis at later time points [20] .	0
How different is it from SARS-related viruses?	However, the external subdomain of Spike’s receptor binding domain of 2019-nCoV shares only 40% amino acid identity with other SARS-related coronaviruses.	1
What has CRISPR/Cas antiviral immune system of prokaryotes been repurposed as?	One case in point is the CRISPR/Cas antiviral immune system of prokaryotes, which is now repurposed as a revolutionary gene-editing biotechnology in plants and animals.	1
When was the first local transmission of COVID reported in the United States?	On January 30, 2020, the CDC reported the first local transmission in the US between members in a household.	1
Was the 1918 swine flu virus novel to humans are was it derived from older viruses?	The impact of this pandemic was not limited to 191871919.	0
What does the the inflammatory environment dispersal of upper airway commensals into the lower airway cause?	This disease is characterized by airway inflammation leading to complications such as coughing, wheezing and shortness of breath.	0
What is the estimated averaged initial reproduction number [95% credible interval] for Western Europe as of 28th March?	TV2 https://nyheder.tv2.dk/samfund/2020-03-11-danmark-lukker-ned-her-er-regeringens-nye-tiltag (20201  28.	0
What are the descriptive statistics for the onset-to-death for coronavirus?	France).	0
What  is likely increase of the reporting rate after the 17th January 2020?	The reporting rate after 17 January 2020 was likely to have increased 21-fold (95% CI: 18&minus;25) in comparison to the situation from 1 to 17 January 2020 on average.	1
For how many cases Fever reported as the sole symptom?	Serological studies are vital to understand the proportion of cases who are asymptomatic.	0
What are also associated with viral infections and pneumonia development, which may worsen inflammation in the lower airway?	All these may gradually lead to more far reaching effect when normal flora is replaced with opportunistic pathogens, altering the inflammatory profiles (Teo et al., 2018) .	0
For how many cases Fever reported as the sole symptom?	Fever was reported as the sole symptom for nine cases.	0
When did the Swine Flu (Spanish Influenza) virus reappear in humans?	Virology.	0
Where did these viruses originate before crossing the barrier to infect humans?	The percentage of replicate trees in which the associated taxa clustered together in the bootstrap test (1000 replicates) was shown next to the branches [13] .	0
Are the modern descendant influenza viruses as dangerous as the 1918 parent swine flu (Spanish Influenza) H1N1 virus?	None of these Viral descendants, however, approaches the pathogenicity of the 1918 parent Virus.	1
What is the summary of this report?	It also has unique genomic features which deserves further investigation to ascertain their roles in viral replication cycle and pathogenesis.	1
What  is the typical age profile of mortality in Influenza diseases?	Novel origin of the 1918 pandemic influenza virus nucleoprotein gene segment.	0
What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Gabinete de Prensa.	0
What has this focus on mammalian defences and pathologies sidelined?	Nevertheless, this focus on mammalian defences and pathologies has sidelined examination of the types and roles of viruses and antiviral defences that exist throughout our biosphere.	1
When did the first wave of the H1N1 swine flu (Spanish Influenza) occur?	Reid AH, Taubenberger JK, Fanning TG.	0
What do RBPs do?	5 In their contribution to this Special Feature, Yoshinaga and Takeuchi review endogenous RNA-binding proteins (RBPs) that post-transcriptionally control expression of crucial inflammatory factors in various tissues and their potential therapeutic applications.	1
What are ways in  which 2019-nCOV is transmitted?	It was believed that 2019-nCoV was transmitted through respiratory tract and then induced pneumonia, thus molecular diagnosis based on oral swabs was used for confirmation of this disease.	0
What was the case fatality rate in the 1918 Spanish Influenza epidemic?	Case- fatality rates were >2.5%, compared to <0.1% in other inﬂuenza pandemics (3,4).	1
What is Italy's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Numbers in brackets are 95% credible intervals.	0
Why was there such a high death rate in the 19118 swine flu pandemic?	Clinically and pathologically, these high death rates appear to be the result of several factors, including a higher proportion of severe and complicated infections of the respiratory tract, rather than involvement of organ systems outside the normal range of the inﬂuenza Virus.	1
What does mucus overproduction do?	These agents elicit an immune response leading to infiltration of activated immune cells that further release inflammatory mediators that cause acute symptoms such as increased mucus production, cough, wheeze and shortness of breath.	0
What was the estimated effect on China's reproduction number in March based on the intervention introduced in January?	https://www.sozialministerium.at/Informationen-zum-Coronavirus/Coronavirus—Aktuelle- MaBnahmen.html (2020).	0
What is an onset-to-death distribution?	In this report, we use a semi-mechanistic Bayesian hierarchical model to attempt to infer the impact of these interventions across 11 European countries.	0
What do Australia's Medical Research and Innovation Priorities include?	The increasing abundance of affordable, sensitive, high-throughput genome sequencing technologies has led to a recent boom in metagenomics and the cataloguing of the microbiome of our world.	0
Why is the Spanish Influenza virus the Mother of the modern influenza viruses?	Incidence male per 1 .nao persunslage group Mortality per 1.000 persunslige group  + Case—fataiity rale 1918—1919   Case fatalily par 100 persons ill wilh P&I pel age group  Figure 3.	0
What  was the initial growth phase pattern?	Results: We confirmed that the initial growth phase followed an exponential growth pattern.	1
When did Italy go into Iockdown?	To better match estimates of attack rates by age generated using more detailed information on country and age-specific mixing patterns, we scale these estimates (the unadjusted ifr, referred to here as ifr’) in the following way as in previous work.4 Let Ca be the number of infections generated in age-group a, Na the underlying size of the population in that age group and AR“ 2 Ca/Na the age-group-specific attack rate.	0
Do seasonal temperatures and humidity explain  the appearance of the three waves of the 1918 swine flu?	A synonymous substitution represents a silent change, a nucleotide change in a codon that does not result in an amino acid replacement.	0
How does being a smoker impact COVID-19 patient outcomes?	However, from their published data we can calculate that the smokers were 1.4 times more likely (RR=1.4, 95% CI: 0.98–2.00) to have severe symptoms of COVID-19 and approximately 2.4 times more likely to be admitted to an ICU, need mechanical ventilation or die compared to non-smokers (RR=2.4, 95% CI: 1.43–4.04).	1
What high possibility does the novel  orf8 have?	Based on a secondary structure prediction, this novel orf8 has a high possibility to form a protein with an alpha-helix, following with a betasheet(s) containing six strands ( Figure 5(C) ).	1
What does mucus overproduction do?	Subsequent analysis of functions may use epithelial cell models such as the air-liquid interface, in vitro airway epithelial model that has been adapted to studying viral infection and the changes it induced in the airway (Yan et al., 2016; Boda et al., 2018; Tan et al., 2018a) .	0
What does  the change in the local airway environment and inflammation promote?	At the same time, it was also shown that viral infections such as RV and RSV alters DNA methylation and histone modifications in the airway epithelium which may alter inflammatory responses, driving chronic airway inflammatory diseases and exacerbations (McErlean et al., 2014; Pech et al., 2018; Caixia et al., 2019) .	0
What was done for the prediction of protein secondary structures?	For the prediction of protein secondary structure including beta sheet, alpha helix, and coil, initial amino acid sequences were input and analysed using neural networking and its own algorithm.	1
What is France's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	The Local https://www.theloca|.se/20200311/sweden-to-ban-large-public-gatherings-over-coronavirus (2020).	0
What was the estimated effect on China's reproduction number in March based on the intervention introduced in January?	20.	0
How are 2019-nCOV and SARS-COV similar?	The evolutionary distances were computed using the Poisson correction method and were in the units of the number of amino acid substitutions per site [14] .	0
When did the first wave of the H1N1 swine flu (Spanish Influenza) occur?	J Virol.	0
Where and when was 2019-nCOV first identified?	Text: A novel coronavirus (2019-nCoV) infected pneumonia infection, which is deadly [1] , was first identified in Wuhan, China in December 2019 [2] .	1
Do avian flu viruses change over long periods?	However, some characteristics of the 1918 pandemic appear unique: most notably, death rates were 5 7 20 times higher than expected.	0
What are some non-pharmaceutical interventions?	The Guardian https://www.theguardian.com/world/2020/mar/16/coronavirus- spain-takes-over-private-healthcare-amid-more-european-lockdowns (2020).	0
What is another mechanism that viral infections use to drive acute exacerbations?	While the lower airway is the site of dysregulated inflammation in most chronic airway inflammatory diseases, the upper airway remains the first point of contact with sources of exacerbation.	0
Being closest to 2019-nCoV, which species do the two bat SARS-related coronavirus ZXC21 and ZC45 infect?	All ambiguous positions were removed for each sequence pair (pairwise deletion option).	0
How do many viruses resolve this ?	Many viruses attempt to resolve this by manipulating multifunctional or multitasking host cell proteins (MMHPs), thereby maximising host subversion and viral infectivity at minimal informational cost.	1
What were the places of infection?	Data on pre-existing conditions were reported for seven cases; five had no pre-existing conditions while one was reported to be obese and one had pre-existing cardiac disease.	0
What are the descriptive statistics for the onset-to-death for coronavirus?	Gazzetta Ufficiale.	0
What further can viral persistence lead to?	These 3 cytokines then work in concert to activate ILC2s to further secrete type 2 cytokines IL-4, IL-5, and IL-13 which further aggravate the type 2 inflammation in the airway causing acute exacerbation (Camelo et al., 2017) .	0
What was the result of under-reporting?	The under-reporting was likely to have resulted in 469 (95% CI: 403&minus;540) unreported cases from 1 to 15 January 2020.	1
How will  this approach used?	In our analysis of early cases, we observed transmission in two broad contexts: sporadic cases among travellers from China (14 cases) and cases who acquired infection due to subsequent local transmission in Europe (21 cases).	0
What are the descriptive statistics for the onset-to-death for coronavirus?	By comparing the deaths predicted under the model with no interventions to the deaths predicted in our intervention model, we calculated the total deaths averted up to the end of March.	0
Once appeared, when do the influenza like diseases occur in subsequent years?	The 1918 sequence data, however, leave unanswered questions about the ori- gin of the Virus (19) and about the epidemiology of the pandemic.	0
How dangerous are the modern H1N1 (swine flu) and the H3N2 (Influenza A) viruses compared  to the 1918 H1N1 (swine flu Spanish Influenza)  viruses?	1999;79:95–101.	0
What evidence suggests that RIG-I and DDX60 collaborate to exert antiviral effects?	Intriguingly, depletion of NEAT1-2 alone could mimic the antiviral effects of simultaneous NEAT1-1 and NEAT1-2 silencing (Fig.	0
One way to understand the impact of interventions?	52.	0
