Why is the Spanish Influenza virus the Mother of the modern influenza viruses?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
orf8 was shown to do  what?	Interestingly, the new 2019-nCoV orf8 is distant from the conserved orf8 or Figure 5(B) ) which was shown to trigger intracellular stress pathways and activates NLRP3 inflammasomes [26] , but this is absent in this novel orf8 of 2019-nCoV.	1
What was the death rate in the first wave of the 1918 swine flu pandemic?	Illness rates were high, but death rates in most locales were not appreciably above normal.	1
What is possible in many resource -limited  settings?	Widespread introduction of alcohol-based hand rubs is also possible in many resource-limited settings, with published protocols for local production [6] .	1
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	The public health implications of the pandemic therefore remain in doubt even as we now grapple with the feared emergence of a pandemic caused by H5N1 or other virus.	0
How was the epidemic curve modeled?	Following previous studies [11, 12] , we modelled the epidemic curve, i.e., the C i series, as an exponential growing Poisson process.	1
Where can published genomic sequences be found for the 2019-nCoV virus?	In order to support public health action, viral genome sequences were released by Chinese researchers on 10 January [4] and 2 days later, four further sequences were also made available on the Global Initiative on Sharing All Influenza Data (GISAID) (https://www.gisaid.org/).	1
What are the examples that have emerged as human pathogens?	The best-known examples include severe acute respiratory syndrome CoV (SARS-CoV) which emerged in China in 2002-2003 to cause a large-scale epidemic with about 8000 infections and 800 deaths, and Middle East respiratory syndrome CoV (MERS-CoV) which has caused a persistent epidemic in the Arabian Peninsula since 2012 [2, 3] .	1
What was the death rate among children during the 1918 swine flu pandemic?	To explain this pattern, we must look beyond properties of the Virus to host and environmental factors, possibly including immunopathology (e.g., antibody-dependent infection enhancement associated with prior Virus exposures [38]) and exposure to risk cofactors such as coinfecting agents, medications, and environmental agents.	1
Why might we underestimate the spread of COVID19?	2 These numbers are likely underestimates due to the limited information available regarding incubation time, transmissibility, and virus origin.	1
What are the ancient lineage of NCLDVs? 	11 Another is the ancient lineage of nucleocytosolic large DNA viruses (NCLDVs), which are emerging human pathogens that possess enormous genomes of up to several megabases in size encoding hundreds of proteins with unique and unknown functions.	1
What genome sequence was available for this study?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What has this focus on mammalian defences and pathologies sidelined?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
Who released the time series data from after 21st January 2020?	The 2019-nCoV cases might have been under-reported roughly from 1 to 15 January 2020, and thus we estimated the number of unreported cases and the basic reproduction number, R0, of 2019-nCoV.	0
How has the mortality rate due to influenza declined in USA over past decades?	It is Unlikely That Influenza Viruses Will Cause a Pandemic Again Like What Happened in 1918 and 1919  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4019839/  Song, Liting 2014-05-07 DOI:10.3389/fpubh.2014.00039 License:cc-by  Abstract: nan  Text: Influenza and influenza viruses are wellknown popular topics to medical professionals and the general public.	0
What  is orf8?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
Where did these viruses originate before crossing the barrier to infect humans?	In both of these epidemics, these viruses have likely originated from bats and then jumped into another amplification mammalian host [the Himalayan palm civet (Paguma larvata) for SARS-CoV and the dromedary camel (Camelus dromedarius) for MERS-CoV] before crossing species barriers to infect humans.	1
What animals are considered to be maintenance hosts to the Ebolavirus?	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6213544/  SHA: f16da7cf7a952fb981dfc0d77280aac9c3ab933a  Authors: Caron, Alexandre; Bourgarel, Mathieu; Cappelle, Julien; Liégeois, Florian; De Nys, Hélène M.; Roger, François Date: 2018-10-09 DOI: 10.3390/v10100549 License: cc-by  Abstract: The maintenance mechanisms of ebolaviruses in African forest ecosystems are still unknown, but indirect evidences point at the involvement of some bat species.	0
Are viruses in the first and third waves of the 1918 swine flu pandemic same or derived from the virus from the second wave of the swine flu?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What is the increasingly apparent role of RNA methylation machinery ?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What has increased hand washing?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
When was it  determined that the 1918  pandemic was caused by the H1N1 Influenza virus?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What was the age profile of mortality in the 1918 swine flu?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
Is the molecular basis of human adaptation of a virus understood?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
Which strains  do  not have such deletions?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What is a necessary component of effective health  governance?	Diplomacy bridging long-standing mistrust of public health and biomedical interventions and facilitating engagement with contentious actors is a necessary component of effective health governance in complex crisis settings [2] .	1
Where can published genomic sequences be found for the 2019-nCoV virus?	Note from the editors: novel coronavirus (2019-nCoV)  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6988271/  SHA: d958168df85240e544a918d843a14e887dc41d2b  Authors: nan Date: 2020-01-23 DOI: 10.2807/1560-7917.es.2020.25.3.2001231 License: cc-by  Abstract: nan  Text: The situation has continued to evolve rapidly since then and just a few weeks later, as at 23 January, 614 laboratory-confirmed cases and 17 deaths have been reported [2] including some cases detected outside mainland China [3] .	0
What serious question was raised?	Chen and colleagues [11] confirmed the SFTSV independently by using NGS.	0
what will the investigation of external subdomain reveal?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
Being closest to 2019-nCoV, which species do the two bat SARS-related coronavirus ZXC21 and ZC45 infect?	It is interesting to note that the two bat SARS-related coronavirus ZXC21 and ZC45, being closest to 2019-nCoV, can infect suckling rats and cause inflammation in the brain tissue, and pathological changes in lung & intestine.	1
What has the increasing abundance of affordable, sensitive, high-throughput genome sequencing technologies  led to?	The increasing abundance of affordable, sensitive, high-throughput genome sequencing technologies has led to a recent boom in metagenomics and the cataloguing of the microbiome of our world.	1
What domembers of the Roquin and Regnase families do?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
Could the 1918 swine flu virus been controlled  by modern day drugs or vaccines?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
When was the first local transmission of COVID reported in the United States?	As of January 2020, cases of 2019-nCoV are continuing to be reported in other Eastern Asian countries as well as in the United States, Europe, Australia, and numerous other countries.	0
How was the epidemic curve modeled?	The 2019-nCoV cases might have been under-reported roughly from 1 to 15 January 2020, and thus we estimated the number of unreported cases and the basic reproduction number, R0, of 2019-nCoV.	0
What is predicted these efforts on neo-virology will unlock?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What novel features does the genome have?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What are the ancient lineage of NCLDVs? 	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
When were the second and the third wave of the 1918-1919 swine flu pandemic?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What can prevent contact tracing?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What do RBPs include?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What is an effective public health hygiene?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
Where are difficulties are exacerbated during humanitarian crises?	Providing the limited healthcare worker cadre with appropriate training and personal protective equipment, and ensuring a continuous supply chain for such, is a challenge in all settings, exacerbated in complex humanitarian crises.	1
What animals are considered to be maintenance hosts to the Ebolavirus?	Ebola Virus Maintenance: If Not (Only) Bats, What Else?	0
Who released the time series data from after 21st January 2020?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
What have decades of basic immunology research  provided ?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
Approximately how many people died during the 1918-1919 influenza pandemic?	It is Unlikely That Influenza Viruses Will Cause a Pandemic Again Like What Happened in 1918 and 1919  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4019839/  Song, Liting 2014-05-07 DOI:10.3389/fpubh.2014.00039 License:cc-by  Abstract: nan  Text: Influenza and influenza viruses are wellknown popular topics to medical professionals and the general public.	0
What problems were faced by medical staff during the 1918 epidemic?	It is Unlikely That Influenza Viruses Will Cause a Pandemic Again Like What Happened in 1918 and 1919  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4019839/  Song, Liting 2014-05-07 DOI:10.3389/fpubh.2014.00039 License:cc-by  Abstract: nan  Text: Influenza and influenza viruses are wellknown popular topics to medical professionals and the general public.	0
What is the foremost authority on minimum standards for humanitarian assistance?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What can be  done with the  'brake' on the immune system?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What was the result of under-reporting?	The under-reporting was likely to have resulted in 469 (95% CI: 403&minus;540) unreported cases from 1 to 15 January 2020.	1
What does the author anticipate that continued efforts will lead to?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
Approximately how many people died during the 1918-1919 influenza pandemic?	Influenza viruses had caused a pandemic globally during 1918 and 1919, and that influenza pandemic had taken away more than 20 million people's lives in the world.	0
Where are difficulties are exacerbated during humanitarian crises?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What is the summary of this report?	It also has unique genomic features which deserves further investigation to ascertain their roles in viral replication cycle and pathogenesis.	1
Are viruses in the first and third waves of the 1918 swine flu pandemic same or derived from the virus from the second wave of the swine flu?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
Why is the Spanish Influenza virus the Mother of the modern influenza viruses?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What are humanitarian WASH standards  based on?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
Which virus samples  from the 1918 swine flu pandemic have been identified?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
How does the genome of 2019-vCOV compare with   SARS like viruses and SARS-COV?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What genes have been targeted for the diagnostic RT-PCR tests in 2019-nCoV?	Note from the editors: novel coronavirus (2019-nCoV)  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6988271/  SHA: d958168df85240e544a918d843a14e887dc41d2b  Authors: nan Date: 2020-01-23 DOI: 10.2807/1560-7917.es.2020.25.3.2001231 License: cc-by  Abstract: nan  Text: The situation has continued to evolve rapidly since then and just a few weeks later, as at 23 January, 614 laboratory-confirmed cases and 17 deaths have been reported [2] including some cases detected outside mainland China [3] .	0
Are the modern descendant influenza viruses as dangerous as the 1918 parent swine flu (Spanish Influenza) H1N1 virus?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What do  evolutionary analyses show?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
Being closest to 2019-nCoV, which species do the two bat SARS-related coronavirus ZXC21 and ZC45 infect?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What descendant  lineages of the swine flu (Spanish Influenza) virus were identified in 2006?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
When was the second COVID19 case reported in the US?	This was quickly followed by additional imported cases reported in Orange and Los Angeles Counties, California on January 26, 2020.	1
Who are expected to be particularly susceptible?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What  resources need to be identified?	Resources must be identified to protect healthcare workers, develop and deploy rapid testing, improve surveillance, and enact quarantine and isolation of contacts and cases.	1
What confers a high risk of  gender  based violence?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What is another  case in point?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
How were the evolutionary distances computed?	The evolutionary distances were computed using the Poisson correction method and were in the units of the number of amino acid substitutions per site [14] .	1
What was the authors' recent report on?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What can undermine interventions?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
Why would real  case fatality rate for the H7N9 be lower than detected rate?	It is Unlikely That Influenza Viruses Will Cause a Pandemic Again Like What Happened in 1918 and 1919  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4019839/  Song, Liting 2014-05-07 DOI:10.3389/fpubh.2014.00039 License:cc-by  Abstract: nan  Text: Influenza and influenza viruses are wellknown popular topics to medical professionals and the general public.	0
What  resources need to be identified?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
How was the structural analysis of orf8 done?	Structural analysis of orf8 was performed using PSI-blast-based secondary structure PREDiction (PSIPRED) [16] .	1
What do HCoV-OC43 and HCoV-HKU1 cause?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
When were the second and the third wave of the 1918-1919 swine flu pandemic?	A sec- ond or fall wave spread globally from September to November 1918 and was highly fatal.	1
For what  there is evidence for  the efficacy of hand washing?	However, despite the indisputable evidence for the efficacy of hand hygiene for reducing both bacterial and viral pathogen transmission, humanitarian WASH standards are based on evidence pertaining to the prevention of illnesses transmitted by the faecal-oral route, with the focus on hand hygiene proximate to latrines [5, 8] .	1
What is R0?	Methods: We modelled the epidemic curve of 2019-nCoV cases, in mainland China from 1 December 2019 to 24 January 2020 through the exponential growth.	0
What is the contrast with SARS-COV and MERS=COV?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What is important for understanding the origin and evolution of this novel lineage B betacoronavirus.	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What  factors would contribute now to the faster rates of influenza infections?	Nowadays, we travel faster, and we travel more frequently and globally, and we have more complicated social activities and lifestyles, thereby increasing the chances of viral mutation; and we realize that influenza viruses are even easier to reassort, recombine, and mutate in nature than many other RNA viruses.	1
What are the two of the four pillars of the National Innovation and Science Agenda?	Supporting industry-academia collaboration and nurturing talent and skills in the Indo-Pacific region are two of the four pillars of the National Innovation and Science Agenda.	1
How was the epidemic curve modelled?	The 2019-nCoV cases might have been under-reported roughly from 1 to 15 January 2020, and thus we estimated the number of unreported cases and the basic reproduction number, R0, of 2019-nCoV.	0
What is important for understanding the origin and evolution of this novel lineage B betacoronavirus.	Learning from the roles of civet in SARS and camel in MERS, hunting for the animal source of 2019-nCoV and its more ancestral virus would be important for understanding the origin and evolution of this novel lineage B betacoronavirus.	1
Is the geographical origin of the 1918 H1N1 swine flu known?	Confounding deﬁnite assignment of a geographic point of origin, the 1918 pandemic spread more or less simultaneously in 3 distinct waves during an z12-month period in 191871919, in Europe, Asia, and North America (the ﬁrst wave was best described in the United States in March 1918).	1
What is the geographical origin of the H1N1 swine flu ?	Historical and epidemiologic data are inade- quate to identify the geographic origin of the Virus (21), and recent phylogenetic analysis of the 1918 Viral genome does not place the Virus in any geographic context ([9).	1
What are Coronaviruses?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What orf8 length do Human SARS-CoVs isolated from early-phase patients, all civet SARS-CoVs, and other bat SARS-related CoVs contain?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What is the foremost authority on minimum standards for humanitarian assistance?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
Are the modern day Influenza viruses related to the 1918 Spanish Influenza virus?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
Where are difficulties are exacerbated during humanitarian crises?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
How different is it from SARS-related viruses?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What serious question was raised?	[10] sequenced a bat-derived influenza virus genome by using NGS in 2012, raising a serious question as to whether or not our seasonal or pandemic flu might have another reservoir host.	1
